20200501,0,755.14,762.53,753.5,762.2149999999999,1.7200000000000273,4.419999999999959,0.01999999999998181,1.3700000000000045,1,7,1,1,5,26,1,2,TSLA
20200501,1,762.265,763.48,755.065,757.875,1.4700000000000273,5.909999999999968,0.12999999999999545,1.3299999999999272,1,7,1,2,15,15,1,1,TSLA
20200501,2,757.875,760.225,756.7950000000001,758.915,1.3299999999999272,3.580000000000041,0.009999999999990905,0.8100000000000591,2,10,1,1,2,7,1,1,TSLA
20200501,3,758.9200000000001,764.7950000000001,755.985,764.475,0.82000000000005,3.199999999999932,0.009999999999990905,1.0499999999999545,1,10,1,1,4,30,1,30,TSLA
20200501,4,764.475,772.745,764.13,770.75,1.0499999999999545,2.980000000000018,0.009999999999990905,0.8399999999999181,1,20,1,1,31,31,1,1,TSLA
20200501,5,770.765,771.24,766.845,769.65,0.8099999999999454,2.5299999999999727,0.2099999999999227,0.7000000000000455,1,19,1,1,1,6,1,1,TSLA
20200501,6,769.415,770.615,767.685,768.9,1.169999999999959,2.1000000000000227,0.2899999999999636,0.7999999999999545,1,6,1,1,1,7,1,1,TSLA
20200501,7,768.8199999999999,769.25,765.3399999999999,766.05,0.6399999999999864,2.300000000000068,0.009999999999990905,0.6200000000000045,1,29,1,1,1,3,1,1,TSLA
20200501,8,766.06,767.405,764.135,764.97,0.6399999999999864,1.7999999999999545,0.009999999999990905,1.5399999999999636,1,10,1,1,2,3,1,1,TSLA
20200501,9,764.6,766.23,760.82,761.08,0.7999999999999545,2.3899999999999864,0.009999999999990905,1.0199999999999818,1,10,1,1,1,4,1,1,TSLA
20200501,10,761.2850000000001,763.415,759.0,759.0799999999999,1.42999999999995,2.5599999999999454,0.20000000000004547,1.3000000000000682,1,14,1,1,2,6,1,1,TSLA
20200501,11,759.115,760.64,758.145,759.995,1.3700000000000045,1.8500000000000227,0.2899999999999636,1.150000000000091,1,4,1,1,1,3,1,1,TSLA
20200501,12,760.125,762.55,759.53,760.28,0.8900000000001,2.259999999999991,0.2300000000000182,0.5599999999999454,1,10,1,4,1,8,1,1,TSLA
20200501,13,760.29,760.4649999999999,752.4,752.47,0.5800000000000409,2.5599999999999454,0.04000000000007731,0.6000000000000227,4,25,1,2,2,8,1,2,TSLA
20200501,14,752.47,755.2149999999999,751.185,754.165,0.6000000000000227,2.6299999999999955,0.17999999999994998,1.490000000000009,2,5,1,1,1,8,1,1,TSLA
20200501,15,754.165,755.3050000000001,752.845,753.21,1.490000000000009,2.2200000000000273,0.01999999999998181,1.240000000000009,2,11,1,10,1,7,1,2,TSLA
20200501,16,753.21,753.21,746.75,749.0450000000001,1.240000000000009,2.4699999999999136,0.08000000000004093,0.8700000000000045,9,93,1,1,2,51,1,1,TSLA
20200501,17,749.255,751.78,748.395,749.12,0.4500000000000455,2.7100000000000364,0.009999999999990905,0.4800000000000182,1,11,1,1,1,20,1,2,TSLA
20200501,18,749.11,750.73,747.4200000000001,750.595,0.4600000000000364,2.909999999999968,0.01999999999998181,0.6900000000000546,1,10,1,1,1,16,1,1,TSLA
20200501,19,750.565,752.225,750.425,751.605,0.75,1.9400000000000546,0.049999999999954525,0.2899999999999636,1,9,1,1,1,15,1,1,TSLA
20200501,20,751.575,751.79,746.49,747.105,0.35000000000002274,1.9500000000000455,0.009999999999990905,0.38999999999998636,1,16,1,1,1,3,1,2,TSLA
20200501,21,747.105,747.575,743.355,743.605,0.38999999999998636,1.8700000000000045,0.14999999999997726,0.7899999999999636,2,52,1,1,2,3,1,2,TSLA
20200501,22,743.675,745.765,743.48,743.76,0.6499999999999773,1.7899999999999636,0.009999999999990905,0.6399999999999864,1,7,1,1,2,7,1,1,TSLA
20200501,23,743.565,744.915,741.6949999999999,744.635,1.0300000000000864,2.080000000000041,0.03999999999996362,0.6700000000000728,1,23,1,2,1,11,1,1,TSLA
20200501,24,744.855,745.325,741.735,741.9549999999999,0.2300000000000182,1.7099999999999227,0.12999999999999545,0.6100000000000136,1,6,1,1,1,10,1,10,TSLA
20200501,25,741.9200000000001,747.06,741.895,746.995,0.67999999999995,2.019999999999982,0.15999999999996817,0.5899999999999181,1,21,1,1,10,12,1,1,TSLA
20200501,26,746.9849999999999,748.615,746.335,748.325,0.6100000000000136,1.3000000000000682,0.01999999999998181,0.6499999999999773,1,12,1,12,1,7,1,2,TSLA
20200501,27,748.325,750.3299999999999,748.325,749.7049999999999,0.6499999999999773,1.330000000000041,0.05999999999994543,0.9099999999999682,11,12,1,1,2,23,1,2,TSLA
20200501,28,749.625,749.905,748.0450000000001,749.5699999999999,0.75,1.6499999999999773,0.11000000000001364,0.8600000000000136,1,3,1,2,1,6,1,6,TSLA
20200501,29,749.86,749.88,748.3299999999999,749.275,0.2799999999999727,1.830000000000041,0.20000000000004547,0.4500000000000455,1,10,1,1,6,7,1,1,TSLA
20200501,30,749.3299999999999,754.5899999999999,749.3299999999999,754.0799999999999,0.5600000000000591,2.9700000000000273,0.2300000000000182,1.1399999999999864,1,8,1,1,1,60,1,1,TSLA
20200501,31,753.98,757.62,753.345,757.405,1.3400000000000318,1.6499999999999773,0.009999999999990905,0.4900000000000091,1,8,1,7,1,26,1,3,TSLA
20200501,32,757.4749999999999,757.4749999999999,754.995,755.55,0.35000000000002274,1.9800000000000182,0.2400000000000091,0.8999999999999773,1,14,1,1,3,4,1,1,TSLA
20200501,33,755.5899999999999,755.74,751.005,751.25,0.82000000000005,2.019999999999982,0.10000000000002274,1.0199999999999818,1,10,1,1,1,11,1,1,TSLA
20200501,34,751.37,751.4449999999999,749.5,750.79,1.259999999999991,2.259999999999991,0.21000000000003638,0.6399999999999864,1,15,1,1,6,6,1,1,TSLA
20200501,35,750.8,752.76,749.125,752.565,0.6599999999999682,1.7100000000000364,0.07000000000005002,0.8700000000000045,1,6,1,1,1,8,1,1,TSLA
20200501,36,752.55,754.7049999999999,751.37,754.365,0.8999999999999773,1.6599999999999682,0.07000000000005002,0.9700000000000273,1,2,1,1,1,3,1,1,TSLA
20200501,37,754.35,754.35,751.815,752.315,1.0,1.6900000000000546,0.009999999999990905,1.2900000000000773,1,3,1,1,1,3,1,1,TSLA
20200501,38,752.335,752.6500000000001,751.84,751.84,1.330000000000041,1.3799999999999955,0.009999999999990905,0.5,1,2,1,1,2,10,1,1,TSLA
20200501,39,751.9200000000001,751.9200000000001,748.31,748.59,0.6599999999999682,1.919999999999959,0.2699999999999818,0.7200000000000273,1,20,1,1,1,10,1,2,TSLA
20200501,40,748.53,748.5350000000001,745.3,748.04,0.8400000000000318,1.6199999999998909,0.21000000000003638,1.0399999999999636,1,6,1,2,2,3,1,1,TSLA
20200501,41,748.125,750.21,747.385,750.1500000000001,0.8699999999998909,1.75,0.19000000000005457,1.6200000000000045,1,3,1,1,1,6,1,1,TSLA
20200501,42,750.135,751.41,748.99,751.3399999999999,1.5899999999999181,1.8799999999999955,0.2799999999999727,1.32000000000005,1,4,1,1,1,21,1,5,TSLA
20200501,43,751.21,751.7,750.9649999999999,751.145,1.580000000000041,1.580000000000041,0.14999999999997726,0.7100000000000364,1,4,1,2,5,11,1,10,TSLA
20200501,44,751.2049999999999,754.125,750.9300000000001,753.795,0.5900000000000318,1.5,0.15000000000009095,1.009999999999991,1,4,1,2,10,10,1,1,TSLA
20200501,45,753.885,754.5799999999999,752.89,754.425,0.8299999999999272,1.3099999999999454,0.17999999999994998,0.5900000000000318,1,3,1,1,1,43,1,2,TSLA
20200501,46,754.425,755.875,752.39,753.0799999999999,0.5900000000000318,1.4800000000000182,0.25,0.8400000000000318,1,6,1,1,1,43,1,1,TSLA
20200501,47,753.265,753.37,750.475,750.5450000000001,0.4700000000000273,1.5300000000000864,0.19000000000005457,0.9099999999999682,1,11,1,1,1,12,1,1,TSLA
20200501,48,750.55,751.645,750.265,751.3299999999999,0.8999999999999773,1.7200000000000273,0.15999999999996817,1.32000000000005,1,9,1,1,1,10,1,1,TSLA
20200501,49,751.21,752.745,750.84,752.66,1.080000000000041,1.6499999999999773,0.17999999999994998,0.4800000000000182,1,5,1,1,1,5,1,5,TSLA
20200501,50,752.5999999999999,753.5899999999999,751.445,753.505,0.6000000000000227,1.580000000000041,0.21000000000003638,0.9900000000000091,1,11,1,1,5,5,1,4,TSLA
20200501,51,753.495,755.2950000000001,753.47,754.185,0.9700000000000273,1.2300000000000182,0.17999999999994998,0.4699999999999136,1,4,1,1,1,6,1,1,TSLA
20200501,52,754.0799999999999,754.2950000000001,751.71,752.77,0.67999999999995,1.6399999999999864,0.06999999999993634,1.5399999999999636,1,3,1,1,1,10,1,1,TSLA
20200501,53,753.185,755.5050000000001,753.175,755.09,0.7099999999999227,1.4699999999999136,0.20000000000004547,1.2000000000000455,2,20,1,1,1,9,1,1,TSLA
