20200501,0,201.8,201.8,201.17000000000002,201.305,0.4000000000000057,0.9199999999999875,0.01999999999998181,0.15000000000000568,2,14,1,1,4,17,1,1,FB
20200501,1,201.285,202.2,201.285,202.2,0.11000000000001364,0.2300000000000182,0.009999999999990905,0.0800000000000125,1,19,1,1,1,161,1,5,FB
20200501,2,202.2,202.34,202.125,202.20999999999998,0.0800000000000125,0.21000000000000796,0.009999999999990905,0.03999999999999204,1,16,1,5,4,4,1,1,FB
20200501,3,202.235,202.6,202.14499999999998,202.14499999999998,0.09000000000000341,0.2400000000000091,0.009999999999990905,0.15000000000000568,5,5,1,2,1,39,1,2,FB
20200501,4,202.14499999999998,202.25,202.04500000000002,202.25,0.15000000000000568,0.28000000000000114,0.05000000000001137,0.160000000000025,1,4,1,2,2,4,1,2,FB
20200501,5,202.25,202.715,202.25,202.615,0.160000000000025,0.22999999999998977,0.009999999999990905,0.10999999999998522,3,3,1,1,2,3,1,3,FB
20200501,6,202.60500000000002,202.87,202.465,202.735,0.09000000000000341,0.2699999999999818,0.04999999999998295,0.21000000000000796,1,4,1,3,1,4,1,1,FB
20200501,7,202.695,202.73000000000002,202.32999999999998,202.35500000000002,0.12999999999999545,0.2699999999999818,0.009999999999990905,0.15000000000000568,3,3,1,1,1,3,1,1,FB
20200501,8,202.35500000000002,202.35500000000002,201.84,202.185,0.15000000000000568,0.3499999999999943,0.030000000000001137,0.06999999999999318,1,4,1,2,3,5,1,2,FB
20200501,9,202.185,202.35,201.95999999999998,202.01999999999998,0.06999999999999318,0.37999999999999545,0.04999999999998295,0.09999999999999432,2,8,1,2,1,2,1,1,FB
20200501,10,202.06,202.45999999999998,201.965,202.39,0.18000000000000682,0.27000000000001023,0.030000000000001137,0.1599999999999966,2,28,1,1,1,5,1,2,FB
20200501,11,202.405,202.68,202.39,202.68,0.12999999999999545,0.19999999999998863,0.010000000000019327,0.03999999999999204,1,17,1,1,2,5,1,2,FB
20200501,12,202.68,202.91500000000002,202.575,202.82,0.03999999999999204,0.18999999999999773,0.01999999999998181,0.1599999999999966,1,20,1,1,1,5,1,1,FB
20200501,13,202.825,202.98000000000002,202.745,202.85000000000002,0.15000000000000568,0.20000000000001705,0.020000000000010232,0.09999999999999432,1,3,1,1,1,122,1,1,FB
20200501,14,202.845,203.06,202.76999999999998,203.06,0.08999999999997499,0.1599999999999966,0.009999999999990905,0.07999999999998408,1,24,1,1,1,121,1,3,FB
20200501,15,203.05,203.2,203.05,203.15,0.09999999999999432,0.1799999999999784,0.01999999999998181,0.060000000000002274,1,26,1,3,3,4,1,1,FB
20200501,16,203.15,203.15,202.675,202.695,0.060000000000002274,0.29999999999998295,0.009999999999990905,0.12999999999999545,2,20,1,1,1,3,1,2,FB
20200501,17,202.7,202.70999999999998,202.28,202.375,0.12000000000000455,0.3400000000000034,0.020000000000010232,0.17000000000001592,1,2,1,1,2,4,1,1,FB
20200501,18,202.36,202.555,202.35500000000002,202.55,0.20000000000001705,0.28999999999999204,0.03999999999999204,0.1799999999999784,1,6,1,1,1,5,1,5,FB
20200501,19,202.55,202.85500000000002,202.53500000000003,202.85500000000002,0.1799999999999784,0.3100000000000023,0.04999999999998295,0.27000000000001023,1,4,1,2,4,12,1,2,FB
20200501,20,202.875,202.95,202.835,202.84,0.2300000000000182,0.28000000000000114,0.09999999999999432,0.2400000000000091,1,3,1,2,2,9,1,1,FB
20200501,21,202.88,203.42000000000002,202.78,203.36,0.1599999999999966,0.27000000000001023,0.020000000000010232,0.1799999999999784,1,7,1,1,1,14,1,1,FB
20200501,22,203.365,203.45999999999998,203.16,203.365,0.18999999999999773,0.21999999999999886,0.009999999999990905,0.21000000000000796,1,4,1,2,1,24,1,1,FB
20200501,23,203.365,203.45499999999998,203.32,203.385,0.21000000000000796,0.2599999999999909,0.10999999999998522,0.1699999999999875,2,11,1,1,2,15,1,3,FB
20200501,24,203.385,203.66500000000002,203.385,203.54500000000002,0.1699999999999875,0.2600000000000193,0.010000000000019327,0.13000000000002387,1,3,1,1,2,11,1,1,FB
20200501,25,203.54500000000002,203.715,203.535,203.64499999999998,0.13000000000002387,0.21999999999999886,0.009999999999990905,0.09000000000000341,2,7,1,2,1,11,1,1,FB
20200501,26,203.64499999999998,203.78500000000003,203.55,203.625,0.09000000000000341,0.18000000000000682,0.009999999999990905,0.05000000000001137,1,6,1,2,1,9,1,5,FB
20200501,27,203.625,203.755,203.47,203.755,0.05000000000001137,0.2600000000000193,0.040000000000020464,0.09000000000000341,1,6,1,4,5,6,1,4,FB
20200501,28,203.755,203.945,203.625,203.93,0.09000000000000341,0.2600000000000193,0.009999999999990905,0.09999999999999432,1,3,1,1,4,9,1,1,FB
20200501,29,203.94,204.29500000000002,203.85500000000002,204.235,0.07999999999998408,0.18999999999999773,0.009999999999990905,0.09000000000000341,1,6,1,1,1,350,1,2,FB
20200501,30,204.235,204.41,204.185,204.225,0.09000000000000341,0.21000000000000796,0.01999999999998181,0.05000000000001137,1,5,1,1,1,4,1,1,FB
20200501,31,204.22,204.58999999999997,204.135,204.57,0.040000000000020464,0.2599999999999909,0.009999999999990905,0.13999999999998636,1,12,1,1,1,23,1,1,FB
20200501,32,204.57,204.57999999999998,204.07999999999998,204.29,0.13999999999998636,0.2599999999999909,0.009999999999990905,0.12000000000000455,2,6,1,2,1,5,1,4,FB
20200501,33,204.29,204.29,203.97,204.05,0.12000000000000455,0.2300000000000182,0.009999999999990905,0.09999999999999432,1,8,1,3,4,4,1,1,FB
20200501,34,204.02499999999998,204.16500000000002,203.925,204.14999999999998,0.15000000000000568,0.27000000000001023,0.009999999999990905,0.09999999999999432,1,4,1,1,1,4,1,1,FB
20200501,35,204.14999999999998,204.265,204.125,204.185,0.09999999999999432,0.12999999999999545,0.009999999999990905,0.12999999999999545,2,3,1,1,1,4,1,3,FB
20200501,36,204.225,204.875,204.185,204.845,0.05000000000001137,0.23999999999998067,0.009999999999990905,0.11000000000001364,1,17,1,1,3,26,1,3,FB
20200501,37,204.83499999999998,204.925,204.68,204.88,0.09000000000000341,0.2699999999999818,0.009999999999990905,0.09999999999999432,1,71,1,3,1,11,1,3,FB
20200501,38,204.885,204.995,204.745,204.93,0.09000000000000341,0.15000000000000568,0.009999999999990905,0.060000000000002274,1,70,1,2,3,318,1,2,FB
20200501,39,204.93,205.025,204.825,204.95499999999998,0.060000000000002274,0.1599999999999966,0.009999999999990905,0.09000000000000341,2,43,1,3,1,289,1,11,FB
20200501,40,204.97,204.99,204.69,204.86,0.060000000000002274,0.15000000000000568,0.009999999999990905,0.05999999999997385,1,41,1,1,11,25,1,1,FB
20200501,41,204.865,204.935,204.575,204.685,0.04999999999998295,0.2699999999999818,0.01999999999998181,0.17000000000001592,1,6,1,2,1,4,1,1,FB
20200501,42,204.68,204.68,204.425,204.63,0.1599999999999966,0.25,0.009999999999990905,0.13999999999998636,2,9,1,1,1,7,1,1,FB
20200501,43,204.63,204.64499999999998,204.41,204.41,0.13999999999998636,0.18000000000000682,0.009999999999990905,0.060000000000002274,2,2,1,1,1,6,1,2,FB
20200501,44,204.39499999999998,204.685,204.39499999999998,204.665,0.09000000000000341,0.1599999999999966,0.010000000000019327,0.05000000000001137,1,12,1,1,2,3,1,1,FB
20200501,45,204.635,204.87,204.53,204.87,0.10999999999998522,0.18999999999999773,0.01999999999998181,0.12000000000000455,1,5,1,2,1,10,1,5,FB
20200501,46,204.87,204.93,204.675,204.755,0.12000000000000455,0.20000000000001705,0.020000000000010232,0.17000000000001592,1,10,1,1,5,5,1,1,FB
20200501,47,204.765,204.9,204.75,204.885,0.15000000000000568,0.21000000000000796,0.009999999999990905,0.09000000000000341,1,4,1,1,1,3,1,2,FB
20200501,48,204.865,204.865,204.685,204.725,0.04999999999998295,0.1699999999999875,0.009999999999990905,0.11000000000001364,1,4,1,1,1,3,1,2,FB
20200501,49,204.73000000000002,204.94,204.725,204.79500000000002,0.09999999999999432,0.15000000000000568,0.01999999999998181,0.13000000000002387,1,2,1,1,2,9,1,1,FB
20200501,50,204.805,204.87,204.675,204.82999999999998,0.15000000000000568,0.18999999999999773,0.01999999999998181,0.03999999999999204,1,5,1,1,1,2,1,2,FB
20200501,51,204.8,204.84,204.555,204.635,0.09999999999999432,0.17000000000001592,0.009999999999990905,0.1699999999999875,2,6,1,1,2,7,1,1,FB
20200501,52,204.64499999999998,204.74,204.64499999999998,204.74,0.15000000000000568,0.17000000000001592,0.030000000000001137,0.0800000000000125,1,3,1,3,1,3,1,2,FB
20200501,53,204.74,204.945,204.70499999999998,204.93,0.0800000000000125,0.20000000000001705,0.029999999999972715,0.0800000000000125,2,3,1,2,2,9,1,3,FB
20200501,54,204.945,205.175,204.93,205.03,0.05000000000001137,0.17000000000001592,0.009999999999990905,0.040000000000020464,1,6,1,1,3,57,1,1,FB
20200501,55,205.02,205.21,204.86,205.14,0.060000000000002274,0.20000000000001705,0.009999999999990905,0.05999999999997385,2,4,1,1,1,8,1,1,FB
20200501,56,205.12,205.14499999999998,204.735,204.94,0.09999999999999432,0.21999999999999886,0.009999999999990905,0.12000000000000455,1,4,1,3,1,5,1,1,FB
20200501,57,204.94,205.12,204.86,204.89,0.12000000000000455,0.1599999999999966,0.01999999999998181,0.03999999999999204,2,6,1,1,1,37,1,1,FB
20200501,58,204.89499999999998,204.98000000000002,204.675,204.77499999999998,0.04999999999998295,0.1699999999999875,0.009999999999990905,0.09000000000000341,1,17,1,13,1,5,1,1,FB
20200501,59,204.78,204.935,204.7,204.885,0.10000000000002274,0.2300000000000182,0.01999999999998181,0.15000000000000568,13,15,1,2,1,12,1,2,FB
20200501,60,204.89,205.10500000000002,204.89,205.07999999999998,0.14000000000001478,0.14000000000001478,0.009999999999990905,0.09999999999999432,1,4,1,1,2,38,1,1,FB
20200501,61,205.095,205.19,204.845,204.925,0.06999999999999318,0.20999999999997954,0.009999999999990905,0.1699999999999875,1,5,1,3,1,101,1,1,FB
20200501,62,204.935,205.07,204.805,205.025,0.18999999999999773,0.23999999999998067,0.009999999999990905,0.11000000000001364,3,3,1,1,1,100,1,1,FB
20200501,63,205.01999999999998,205.38,205.0,205.35500000000002,0.09999999999999432,0.1699999999999875,0.009999999999990905,0.09000000000000341,1,5,1,5,1,97,1,10,FB
20200501,64,205.35,205.41,205.325,205.385,0.07999999999998408,0.09999999999999432,0.009999999999990905,0.04999999999998295,5,5,1,1,1,10,1,3,FB
20200501,65,205.375,205.445,205.35000000000002,205.36,0.029999999999972715,0.14999999999997726,0.009999999999990905,0.020000000000010232,1,4,1,1,1,4,1,1,FB
20200501,66,205.36,205.49,205.36,205.37,0.020000000000010232,0.12999999999999545,0.009999999999990905,0.060000000000002274,1,2,1,1,2,15,1,1,FB
20200501,67,205.36,205.47500000000002,205.17000000000002,205.47500000000002,0.0800000000000125,0.18000000000000682,0.01999999999998181,0.030000000000001137,1,31,1,1,1,15,1,1,FB
20200501,68,205.48000000000002,205.57,205.425,205.47,0.03999999999999204,0.12000000000000455,0.01999999999998181,0.07999999999998408,1,2,1,1,14,14,1,1,FB
20200501,69,205.465,205.54500000000002,205.425,205.51,0.06999999999999318,0.1599999999999966,0.020000000000010232,0.0800000000000125,1,3,1,1,1,4,1,1,FB
20200501,70,205.51999999999998,205.82999999999998,205.51999999999998,205.755,0.09999999999999432,0.1599999999999966,0.010000000000019327,0.09000000000000341,1,2,1,1,2,10,1,1,FB
20200501,71,205.765,205.845,205.765,205.78,0.0700000000000216,0.13000000000002387,0.030000000000001137,0.040000000000020464,2,4,1,2,1,7,1,1,FB
20200501,72,205.78,205.79000000000002,205.635,205.685,0.040000000000020464,0.17000000000001592,0.010000000000019327,0.06999999999999318,1,4,1,1,1,5,1,2,FB
20200501,73,205.675,205.85000000000002,205.60500000000002,205.82999999999998,0.09000000000000341,0.14999999999997726,0.020000000000010232,0.03999999999999204,1,2,1,1,2,5,1,4,FB
20200501,74,205.805,205.875,205.755,205.82999999999998,0.09000000000000341,0.15000000000000568,0.009999999999990905,0.09999999999999432,1,6,1,3,4,8,1,7,FB
20200501,75,205.82999999999998,205.93,205.82999999999998,205.92000000000002,0.09999999999999432,0.12000000000000455,0.009999999999990905,0.020000000000010232,3,4,1,1,6,7,1,1,FB
20200501,76,205.91500000000002,206.07999999999998,205.88,205.95499999999998,0.030000000000001137,0.09999999999999432,0.009999999999990905,0.010000000000019327,1,5,1,1,1,119,1,1,FB
20200501,77,205.95999999999998,205.995,205.78,205.805,0.020000000000010232,0.14000000000001478,0.009999999999990905,0.11000000000001364,1,21,1,12,1,7,1,1,FB
20200501,78,205.805,205.805,205.2,205.23000000000002,0.11000000000001364,0.18000000000000682,0.009999999999990905,0.03999999999999204,12,13,1,2,2,14,1,1,FB
20200501,79,205.23000000000002,205.5,205.23000000000002,205.41000000000003,0.03999999999999204,0.20999999999997954,0.03999999999999204,0.09999999999999432,4,7,1,3,1,6,1,1,FB
20200501,80,205.38,205.38,205.14999999999998,205.29500000000002,0.03999999999999204,0.160000000000025,0.009999999999990905,0.13000000000002387,3,6,1,1,5,7,1,1,FB
20200501,81,205.3,205.37,205.22,205.24,0.14000000000001478,0.19999999999998863,0.01999999999998181,0.03999999999999204,1,16,1,1,1,6,1,1,FB
20200501,82,205.255,205.38,205.245,205.28,0.06999999999999318,0.12999999999999545,0.009999999999990905,0.12000000000000455,1,15,1,1,6,6,1,1,FB
20200501,83,205.28,205.28,205.055,205.155,0.12000000000000455,0.15000000000000568,0.010000000000019327,0.05000000000001137,2,11,1,11,1,19,1,1,FB
20200501,84,205.155,205.32999999999998,205.115,205.285,0.05000000000001137,0.14000000000001478,0.009999999999990905,0.05000000000001137,11,19,1,1,2,4,1,2,FB
20200501,85,205.285,205.325,205.235,205.285,0.05000000000001137,0.13999999999998636,0.009999999999990905,0.06999999999999318,7,9,1,1,2,4,1,2,FB
20200501,86,205.29,205.47,205.28,205.36,0.060000000000002274,0.1699999999999875,0.009999999999990905,0.09999999999999432,4,7,1,2,2,8,1,1,FB
20200501,87,205.36,205.37,204.865,204.875,0.09999999999999432,0.11999999999997613,0.009999999999990905,0.06999999999999318,2,19,1,1,2,10,1,2,FB
20200501,88,204.88,205.11,204.86,204.86,0.060000000000002274,0.19000000000002615,0.009999999999990905,0.03999999999999204,1,5,1,1,2,7,1,1,FB
20200501,89,204.89499999999998,205.055,204.89499999999998,205.055,0.10999999999998522,0.17000000000001592,0.030000000000001137,0.11000000000001364,1,4,1,1,1,9,1,1,FB
20200501,90,205.04500000000002,205.215,205.04,205.21,0.09000000000000341,0.17000000000001592,0.03999999999999204,0.060000000000002274,1,3,1,2,1,4,1,1,FB
20200501,91,205.215,205.39999999999998,205.08499999999998,205.365,0.06999999999999318,0.18000000000000682,0.010000000000019327,0.09000000000000341,2,6,1,1,4,7,1,1,FB
20200501,92,205.375,205.625,205.33999999999997,205.615,0.06999999999999318,0.14000000000001478,0.01999999999998181,0.09000000000000341,1,4,1,2,1,8,1,1,FB
20200501,93,205.625,205.825,205.62,205.695,0.11000000000001364,0.1599999999999966,0.020000000000010232,0.030000000000001137,2,12,1,1,1,4,1,1,FB
20200501,94,205.7,205.89499999999998,205.695,205.865,0.03999999999999204,0.10999999999998522,0.009999999999990905,0.10999999999998522,1,8,1,3,2,3,1,1,FB
20200501,95,205.87,205.91,205.67,205.67,0.09999999999999432,0.14000000000001478,0.009999999999990905,0.060000000000002274,1,4,1,1,1,5,1,1,FB
20200501,96,205.675,205.71499999999997,205.415,205.515,0.04999999999998295,0.2400000000000091,0.01999999999998181,0.13000000000002387,1,10,1,1,1,9,1,1,FB
20200501,97,205.54500000000002,205.6,205.32,205.345,0.0700000000000216,0.18000000000000682,0.010000000000019327,0.05000000000001137,1,5,1,1,1,10,1,2,FB
20200501,98,205.345,205.57,205.345,205.44,0.05000000000001137,0.18000000000000682,0.009999999999990905,0.060000000000002274,2,4,1,3,2,5,1,1,FB
20200501,99,205.45,205.57,205.39999999999998,205.41500000000002,0.0800000000000125,0.18999999999999773,0.009999999999990905,0.030000000000001137,3,3,1,1,1,6,1,2,FB
20200501,100,205.41,205.585,205.29,205.53500000000003,0.040000000000020464,0.12000000000000455,0.009999999999990905,0.030000000000001137,1,19,1,1,2,3,1,1,FB
20200501,101,205.51,205.715,205.5,205.695,0.0800000000000125,0.1599999999999966,0.009999999999990905,0.06999999999999318,3,18,1,1,1,6,1,2,FB
20200501,102,205.69,205.78500000000003,205.47500000000002,205.57,0.060000000000002274,0.14000000000001478,0.009999999999990905,0.0800000000000125,1,15,1,1,1,4,1,1,FB
20200501,103,205.59,205.775,205.53,205.735,0.040000000000020464,0.17000000000001592,0.010000000000019327,0.09000000000000341,1,14,1,2,1,4,1,1,FB
20200501,104,205.735,205.86,205.735,205.84,0.09000000000000341,0.12999999999999545,0.009999999999990905,0.07999999999998408,1,5,1,1,1,3,1,1,FB
20200501,105,205.85000000000002,205.92,205.73000000000002,205.76,0.09999999999999432,0.13999999999998636,0.009999999999990905,0.03999999999999204,1,4,1,1,8,8,1,1,FB
20200501,106,205.755,205.925,205.67000000000002,205.89499999999998,0.030000000000001137,0.1599999999999966,0.009999999999990905,0.10999999999998522,1,15,1,2,1,4,1,1,FB
20200501,107,205.89999999999998,205.93,205.76,205.84,0.09999999999999432,0.1699999999999875,0.009999999999990905,0.060000000000002274,1,2,1,1,1,3,1,2,FB
20200501,108,205.845,205.89999999999998,205.775,205.835,0.05000000000001137,0.12999999999999545,0.009999999999990905,0.05000000000001137,1,6,1,3,2,4,1,1,FB
20200501,109,205.84,205.995,205.81,205.84500000000003,0.040000000000020464,0.13999999999998636,0.009999999999990905,0.030000000000001137,1,9,1,1,1,483,1,2,FB
20200501,110,205.835,205.965,205.82,205.95,0.05000000000001137,0.1699999999999875,0.010000000000019327,0.0800000000000125,1,5,1,1,2,256,1,3,FB
20200501,111,205.95,205.995,205.855,205.89,0.0800000000000125,0.11999999999997613,0.009999999999990905,0.11999999999997613,1,9,1,1,4,180,1,2,FB
20200501,112,205.92,206.255,205.895,206.255,0.060000000000002274,0.12000000000000455,0.009999999999990905,0.05000000000001137,1,10,1,3,2,135,1,1,FB
20200501,113,206.26,206.39999999999998,206.255,206.32999999999998,0.060000000000002274,0.13999999999998636,0.010000000000019327,0.03999999999999204,3,12,1,1,1,6,1,1,FB
20200501,114,206.325,206.45999999999998,206.265,206.38,0.04999999999998295,0.15000000000000568,0.009999999999990905,0.07999999999998408,6,12,1,1,1,7,1,1,FB
20200501,115,206.385,206.395,206.025,206.03,0.06999999999999318,0.12000000000000455,0.009999999999990905,0.040000000000020464,1,16,1,1,1,4,1,3,FB
20200501,116,206.025,206.33499999999998,206.025,206.28500000000003,0.05000000000001137,0.18999999999999773,0.009999999999990905,0.030000000000001137,14,14,1,1,3,5,1,2,FB
20200501,117,206.28500000000003,206.29500000000002,206.14999999999998,206.22,0.030000000000001137,0.09999999999999432,0.009999999999990905,0.060000000000002274,1,3,1,3,1,4,1,1,FB
20200501,118,206.215,206.385,206.165,206.31,0.05000000000001137,0.14000000000001478,0.009999999999990905,0.10000000000002274,3,7,1,1,3,57,1,3,FB
20200501,119,206.33,206.495,206.32999999999998,206.475,0.060000000000002274,0.11000000000001364,0.009999999999990905,0.05000000000001137,2,5,1,1,3,76,1,32,FB
20200501,120,206.47,206.515,206.245,206.26999999999998,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.09999999999999432,1,7,1,1,32,32,1,1,FB
