20200501,0,201.8,202.34,201.17000000000002,202.20999999999998,0.4000000000000057,0.9199999999999875,0.009999999999990905,0.03999999999999204,2,19,1,5,4,161,1,1,FB
20200501,1,202.235,202.715,202.04500000000002,202.615,0.09000000000000341,0.28000000000000114,0.009999999999990905,0.10999999999998522,5,5,1,1,1,39,1,3,FB
20200501,2,202.60500000000002,202.87,201.84,202.185,0.09000000000000341,0.3499999999999943,0.009999999999990905,0.06999999999999318,1,4,1,2,1,5,1,2,FB
20200501,3,202.185,202.68,201.95999999999998,202.68,0.06999999999999318,0.37999999999999545,0.010000000000019327,0.03999999999999204,2,28,1,1,1,5,1,2,FB
20200501,4,202.68,203.06,202.575,203.06,0.03999999999999204,0.20000000000001705,0.009999999999990905,0.07999999999998408,1,24,1,1,1,122,1,3,FB
20200501,5,203.05,203.2,202.28,202.375,0.09999999999999432,0.3400000000000034,0.009999999999990905,0.17000000000001592,1,26,1,1,3,4,1,1,FB
20200501,6,202.36,202.95,202.35500000000002,202.84,0.20000000000001705,0.3100000000000023,0.03999999999999204,0.2400000000000091,1,6,1,2,1,12,1,1,FB
20200501,7,202.88,203.45999999999998,202.78,203.385,0.1599999999999966,0.27000000000001023,0.009999999999990905,0.1699999999999875,1,11,1,1,1,24,1,3,FB
20200501,8,203.385,203.78500000000003,203.385,203.625,0.1699999999999875,0.2600000000000193,0.009999999999990905,0.05000000000001137,1,7,1,2,2,11,1,5,FB
20200501,9,203.625,204.29500000000002,203.47,204.235,0.05000000000001137,0.2600000000000193,0.009999999999990905,0.09000000000000341,1,6,1,1,5,350,1,2,FB
20200501,10,204.235,204.58999999999997,204.07999999999998,204.29,0.09000000000000341,0.2599999999999909,0.009999999999990905,0.12000000000000455,1,12,1,2,1,23,1,4,FB
20200501,11,204.29,204.29,203.925,204.185,0.12000000000000455,0.27000000000001023,0.009999999999990905,0.12999999999999545,1,8,1,1,4,4,1,3,FB
20200501,12,204.225,204.995,204.185,204.93,0.05000000000001137,0.2699999999999818,0.009999999999990905,0.060000000000002274,1,71,1,2,3,318,1,2,FB
20200501,13,204.93,205.025,204.575,204.685,0.060000000000002274,0.2699999999999818,0.009999999999990905,0.17000000000001592,2,43,1,2,1,289,1,1,FB
20200501,14,204.68,204.685,204.39499999999998,204.665,0.1599999999999966,0.25,0.009999999999990905,0.05000000000001137,2,12,1,1,1,7,1,1,FB
20200501,15,204.635,204.93,204.53,204.885,0.10999999999998522,0.21000000000000796,0.009999999999990905,0.09000000000000341,1,10,1,1,1,10,1,2,FB
20200501,16,204.865,204.94,204.675,204.82999999999998,0.04999999999998295,0.18999999999999773,0.009999999999990905,0.03999999999999204,1,5,1,1,1,9,1,2,FB
20200501,17,204.8,204.945,204.555,204.93,0.09999999999999432,0.20000000000001705,0.009999999999990905,0.0800000000000125,2,6,1,2,2,9,1,3,FB
20200501,18,204.945,205.21,204.735,204.94,0.05000000000001137,0.21999999999999886,0.009999999999990905,0.12000000000000455,1,6,1,3,3,57,1,1,FB
20200501,19,204.94,205.12,204.675,204.885,0.12000000000000455,0.2300000000000182,0.009999999999990905,0.15000000000000568,2,17,1,2,1,37,1,2,FB
20200501,20,204.89,205.19,204.805,205.025,0.14000000000001478,0.23999999999998067,0.009999999999990905,0.11000000000001364,1,5,1,1,2,101,1,1,FB
20200501,21,205.01999999999998,205.445,205.0,205.36,0.09999999999999432,0.1699999999999875,0.009999999999990905,0.020000000000010232,1,5,1,1,1,97,1,1,FB
20200501,22,205.36,205.57,205.17000000000002,205.47,0.020000000000010232,0.18000000000000682,0.009999999999990905,0.07999999999998408,1,31,1,1,2,15,1,1,FB
20200501,23,205.465,205.845,205.425,205.78,0.06999999999999318,0.1599999999999966,0.010000000000019327,0.040000000000020464,1,4,1,2,1,10,1,1,FB
20200501,24,205.78,205.875,205.60500000000002,205.82999999999998,0.040000000000020464,0.17000000000001592,0.009999999999990905,0.09999999999999432,1,6,1,3,1,8,1,7,FB
20200501,25,205.82999999999998,206.07999999999998,205.78,205.805,0.09999999999999432,0.14000000000001478,0.009999999999990905,0.11000000000001364,3,21,1,12,6,119,1,1,FB
20200501,26,205.805,205.805,205.14999999999998,205.29500000000002,0.11000000000001364,0.20999999999997954,0.009999999999990905,0.13000000000002387,12,13,1,1,2,14,1,1,FB
20200501,27,205.3,205.38,205.055,205.155,0.14000000000001478,0.19999999999998863,0.009999999999990905,0.05000000000001137,1,16,1,11,1,19,1,1,FB
20200501,28,205.155,205.47,205.115,205.36,0.05000000000001137,0.1699999999999875,0.009999999999990905,0.09999999999999432,11,19,1,2,2,8,1,1,FB
20200501,29,205.36,205.37,204.86,205.055,0.09999999999999432,0.19000000000002615,0.009999999999990905,0.11000000000001364,2,19,1,1,2,10,1,1,FB
20200501,30,205.04500000000002,205.625,205.04,205.615,0.09000000000000341,0.18000000000000682,0.010000000000019327,0.09000000000000341,1,6,1,2,1,8,1,1,FB
20200501,31,205.625,205.91,205.62,205.67,0.11000000000001364,0.1599999999999966,0.009999999999990905,0.060000000000002274,2,12,1,1,1,5,1,1,FB
20200501,32,205.675,205.71499999999997,205.32,205.44,0.04999999999998295,0.2400000000000091,0.009999999999990905,0.060000000000002274,1,10,1,3,1,10,1,1,FB
20200501,33,205.45,205.715,205.29,205.695,0.0800000000000125,0.18999999999999773,0.009999999999990905,0.06999999999999318,3,19,1,1,1,6,1,2,FB
20200501,34,205.69,205.86,205.47500000000002,205.84,0.060000000000002274,0.17000000000001592,0.009999999999990905,0.07999999999998408,1,15,1,1,1,4,1,1,FB
20200501,35,205.85000000000002,205.93,205.67000000000002,205.84,0.09999999999999432,0.1699999999999875,0.009999999999990905,0.060000000000002274,1,15,1,1,8,8,1,2,FB
20200501,36,205.845,205.995,205.775,205.95,0.05000000000001137,0.1699999999999875,0.009999999999990905,0.0800000000000125,1,9,1,1,2,483,1,3,FB
20200501,37,205.95,206.39999999999998,205.855,206.32999999999998,0.0800000000000125,0.13999999999998636,0.009999999999990905,0.03999999999999204,1,12,1,1,4,180,1,1,FB
20200501,38,206.325,206.45999999999998,206.025,206.28500000000003,0.04999999999998295,0.18999999999999773,0.009999999999990905,0.030000000000001137,6,16,1,1,1,7,1,2,FB
20200501,39,206.28500000000003,206.495,206.14999999999998,206.475,0.030000000000001137,0.14000000000001478,0.009999999999990905,0.05000000000001137,1,7,1,1,1,76,1,32,FB
20200501,40,206.47,206.635,206.21,206.575,0.060000000000002274,0.13999999999998636,0.009999999999990905,0.09000000000000341,1,8,1,1,32,32,1,1,FB
20200501,41,206.575,206.725,206.29500000000002,206.39,0.09000000000000341,0.15000000000000568,0.009999999999990905,0.05999999999997385,1,13,1,1,2,111,1,2,FB
20200501,42,206.385,206.41,205.695,205.92,0.04999999999998295,0.18000000000000682,0.009999999999990905,0.060000000000002274,1,15,1,1,1,4,1,2,FB
20200501,43,205.92,206.22500000000002,205.85,206.13,0.060000000000002274,0.14000000000001478,0.009999999999990905,0.09999999999999432,2,5,1,3,2,8,1,2,FB
20200501,44,206.13,206.305,206.02499999999998,206.26999999999998,0.09999999999999432,0.18000000000000682,0.009999999999990905,0.03999999999999204,3,11,1,4,3,8,1,2,FB
20200501,45,206.26999999999998,206.425,206.13,206.23000000000002,0.03999999999999204,0.12999999999999545,0.009999999999990905,0.03999999999999204,3,51,1,2,2,6,1,3,FB
20200501,46,206.23000000000002,206.23000000000002,205.57,205.59,0.03999999999999204,0.18000000000000682,0.009999999999990905,0.040000000000020464,2,51,1,1,4,9,1,4,FB
20200501,47,205.59,205.79000000000002,205.33499999999998,205.405,0.040000000000020464,0.1699999999999875,0.009999999999990905,0.08999999999997499,1,6,1,3,3,8,1,1,FB
20200501,48,205.405,205.625,205.225,205.31,0.08999999999997499,0.18999999999999773,0.009999999999990905,0.060000000000002274,4,9,1,1,1,9,1,1,FB
20200501,49,205.305,205.32999999999998,204.86,204.89,0.05000000000001137,0.1699999999999875,0.009999999999990905,0.05999999999997385,1,29,1,1,1,52,1,3,FB
20200501,50,204.89,205.23000000000002,204.89,205.155,0.05999999999997385,0.13999999999998636,0.009999999999990905,0.06999999999999318,1,11,1,2,2,8,1,2,FB
20200501,51,205.155,205.26,204.95,205.075,0.06999999999999318,0.1599999999999966,0.009999999999990905,0.04999999999998295,1,10,1,2,2,11,1,1,FB
20200501,52,205.075,205.415,204.96,205.215,0.04999999999998295,0.21999999999999886,0.009999999999990905,0.05000000000001137,3,6,1,2,1,8,1,1,FB
20200501,53,205.225,205.27499999999998,205.025,205.06,0.06999999999999318,0.13999999999998636,0.009999999999990905,0.07999999999998408,2,12,1,1,1,9,1,1,FB
20200501,54,205.075,205.275,205.05,205.265,0.04999999999998295,0.13999999999998636,0.009999999999990905,0.04999999999998295,1,9,1,3,1,15,1,1,FB
20200501,55,205.26,205.345,205.11,205.26,0.03999999999999204,0.15000000000000568,0.009999999999990905,0.12000000000000455,3,4,1,2,1,8,1,1,FB
20200501,56,205.235,205.575,205.235,205.46499999999997,0.0700000000000216,0.12999999999999545,0.009999999999990905,0.030000000000001137,2,5,1,5,1,24,1,1,FB
